begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 00:15:00,NULL,NULL,2.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 00:35:00,NULL,NULL,2.8,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 00:55:00,NULL,NULL,2.9,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 01:15:00,NULL,NULL,2.7,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 01:35:00,NULL,NULL,3.1,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 01:55:00,NULL,NULL,3.1,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 02:15:00,NULL,NULL,3.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 02:35:00,NULL,NULL,3.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 02:55:00,NULL,NULL,3.1,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 03:15:00,NULL,NULL,3.1,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 03:35:00,NULL,NULL,2.8,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 03:50:00,NULL,NULL,2.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 04:15:00,NULL,NULL,2.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 04:35:00,NULL,NULL,1.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 04:55:00,NULL,NULL,1.5,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 05:15:00,NULL,NULL,1.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 05:35:00,NULL,NULL,1.5,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 05:55:00,NULL,NULL,1.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 06:15:00,NULL,NULL,1.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 06:35:00,NULL,NULL,1.7,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 06:55:00,NULL,NULL,1.8,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 07:15:00,NULL,NULL,2.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
